1505	68932	4
1505	102127	4
1505	123945	2
1505	129671	4
1506	778	5
1506	22414	5
1506	39216	5
1506	40899	2
1506	71855	5
1506	88329	5
1506	101959	5
1506	107549	5
1506	129160	5
1506	135139	4
1507	5208	1
1507	24384	4
1507	29335	5
1507	60069	3
1507	71156	5
1507	92981	4
1507	122065	4
1507	127820	4
1507	127897	4
1507	135513	1
1508	25182	1
1508	29628	1
1508	52651	2
1508	57841	1
1508	61372	5
1508	63728	1
1508	90556	2
1508	99449	1
1508	99556	1
1508	124746	2
1509	11062	1
1509	20375	5
1509	30234	5
1509	39969	1
1509	56279	5
1509	71079	5
1509	101356	1
1509	101634	5
1509	103125	1
1509	119594	5
1510	12	4
1510	10479	5
1510	20956	4
1510	31425	4
1510	37347	3
1510	56691	4
1510	63734	5
1510	64045	5
1510	79768	5
1510	125810	5
1511	1166	5
1511	19714	5
1511	28982	5
1511	31074	5
1511	37010	5
1511	40434	5
1511	66382	5
1511	80378	5
1511	105713	1
1511	118596	5
1512	13223	2
1512	20711	5
1512	33496	5
1512	53149	3
1512	86341	2
1512	96426	1
1512	103594	2
1512	107034	3
1512	107410	2
1512	112977	4
1513	12471	3
1513	60973	5
1513	66149	3
1513	74793	4
1513	78459	4
1513	87201	4
1513	90022	3
1513	95594	4
1513	107156	5
1513	125233	3
1514	7709	5
1514	18025	5
1514	18232	5
1514	28198	5
1514	42357	5
1514	50936	5
1514	84046	5
1514	99659	5
1514	117319	5
1514	129351	5
1515	17250	4
1515	32438	5
1515	32619	4
1515	37835	1
1515	65128	5
1515	72076	5
1515	79899	1
1515	117559	1
1515	119814	1
1515	120480	1
1516	31554	4
1516	64340	3
1516	94430	4
1516	94853	3
1516	98608	4
1516	102735	3
1516	118873	4
1516	123036	4
1516	126897	4
1516	128958	3
1517	2009	5
1517	36468	1
1517	49796	1
1517	60465	1
1517	68799	1
1517	77940	2
1517	86864	2
1517	107265	1
1517	123681	2
1517	124659	1
1518	24575	5
1518	24830	2
1518	37469	3
1518	44650	3
1518	55979	1
1518	62174	5
1518	80551	4
1518	82495	5
1518	103257	2
1518	111923	2
1519	25182	1
1519	26200	4
1519	33048	4
1519	43481	5
1519	56168	1
1519	60700	5
1519	62986	4
1519	78599	1
1519	97120	3
1519	106205	5
1520	753	5
1520	17871	2
1520	19444	1
1520	19989	1
1520	42208	5
1520	65917	1
1520	91310	5
1520	107691	3
1520	110257	1
1520	120402	1
1521	3192	4
1521	18139	4
1521	66638	3
1521	74506	4
1521	90409	3
1521	96530	3
1521	127126	3
1521	128810	1
1521	132214	3
1521	132578	4
1522	1012	4
1522	26805	5
1522	27845	4
1522	35808	5
1522	54984	3
1522	60447	5
1522	97653	4
1522	106172	4
1522	112054	5
1522	125822	4
1523	3499	4
1523	12992	4
1523	50997	4
1523	100582	4
1523	102090	4
1523	102821	4
1523	103397	5
1523	115649	4
1523	122959	4
1523	124875	4
1524	8063	4
1524	34461	2
1524	54388	4
1524	57190	4
1524	79191	4
1524	92881	5
1524	114627	5
1524	126622	4
1524	135041	4
1524	135337	4
1525	10024	5
1525	30279	5
1525	60411	5
1525	80344	3
1525	94171	3
1525	105433	5
1525	114553	5
1525	117719	5
1525	119023	4
1525	129950	5
1526	19659	5
1526	35774	3
1526	42751	5
1526	44529	2
1526	50956	2
1526	54302	5
1526	80296	2
1526	80847	5
1526	89139	5
1526	94535	5
1527	11010	3
1527	34722	4
1527	40866	2
1527	44207	3
1527	50882	3
1527	79249	4
1527	81720	4
1527	111062	4
1527	118181	5
1527	135396	5
1528	23799	2
1528	28396	3
1528	57885	4
1528	58221	1
1528	63514	2
1528	84319	2
1528	101890	2
1528	105265	2
1528	109564	1
1528	122682	3
1529	2127	5
1529	35424	1
1529	41458	5
1529	43827	3
1529	55122	5
1529	56660	1
1529	77516	1
1529	78724	1
1529	95927	5
1529	123886	1
1530	25543	5
1530	25738	5
1530	27698	2
1530	31818	3
1530	50269	5
1530	60016	5
1530	62444	4
1530	83174	2
1530	99804	5
1530	109990	3
1531	7362	1
1531	14379	4
1531	19169	5
1531	33925	1
1531	39759	5
1531	57570	1
1531	100821	3
1531	108811	4
1531	112032	2
1531	128803	1
1532	5345	1
1532	15950	1
1532	35557	5
1532	42609	1
1532	46181	1
1532	66479	1
1532	68020	1
1532	71731	1
1532	85589	1
1532	110802	1
1533	1991	5
1533	27119	5
1533	40419	5
1533	45936	2
1533	48393	5
1533	63051	5
1533	81830	4
1533	94126	5
1533	96215	5
1533	109576	5
1534	4146	5
1534	4188	5
1534	16524	5
1534	27187	5
1534	34240	5
1534	100097	5
1534	102875	5
1534	106205	5
1534	120143	5
1534	134087	5
1535	4557	5
1535	21981	5
1535	34673	5
1535	49380	5
1535	58135	5
1535	60952	5
1535	87091	5
1535	117725	5
1535	128422	5
1535	135978	5
1536	3962	5
1536	17910	5
1536	53925	5
1536	57024	5
1536	57330	5
1536	83133	5
1536	96439	5
1536	102247	5
1536	113339	5
1536	127717	3
1537	40973	5
1537	42184	5
1537	42237	5
1537	58374	1
1537	62419	1
1537	68799	1
1537	71582	5
1537	107707	5
1537	111101	5
1537	122062	5
1538	1548	3
1538	2726	3
1538	35533	4
1538	38282	2
1538	43267	5
1538	65038	4
1538	92981	1
1538	119103	5
1538	123117	5
1538	129319	4
1539	5428	1
1539	21117	5
1539	25788	1
1539	37314	2
1539	52951	1
1539	59293	1
1539	102397	1
1539	122498	1
1539	124734	1
1539	126393	1
1540	15430	4
1540	19299	2
1540	25402	2
1540	29428	2
1540	68586	2
1540	80937	2
1540	88682	2
1540	91701	2
1540	105742	4
1540	106231	2
1541	8063	3
1541	32745	5
1541	35718	5
1541	42231	5
1541	49784	1
1541	67709	3
1541	68094	5
1541	87546	5
1541	108529	5
1541	120984	5
1542	2726	1
1542	15906	1
1542	38064	1
1542	70679	1
1542	87898	1
1542	91140	1
1542	101528	1
1542	102247	1
1542	106823	3
1542	108999	1
1543	6465	5
1543	32744	5
1543	39079	5
1543	73874	5
1543	87918	5
1543	88707	5
1543	99226	5
1543	102557	5
1543	117900	5
1543	124827	4
1544	2374	5
1544	7657	4
1544	19064	1
1544	46983	5
1544	52709	5
1544	67065	5
1544	69179	1
1544	98122	5
1544	109990	5
1544	135018	5
1545	26812	5
1545	27659	5
1545	34912	5
1545	40518	5
1545	50150	2
1545	63845	5
1545	82495	5
1545	83333	5
1545	90403	5
1545	119760	5
1546	15251	5
1546	30551	5
1546	31353	5
1546	37038	5
1546	44999	5
1546	59634	5
1546	80410	5
1546	81127	5
1546	81168	5
1546	125212	5
1547	27562	1
1547	38397	1
1547	40756	1
1547	48508	1
1547	54437	1
1547	54790	3
1547	55713	1
1547	65231	1
1547	111064	1
1547	115777	1
1548	2263	1
1548	2493	3
1548	18147	4
1548	28985	4
1548	50414	3
1548	55240	3
1548	71156	4
1548	108009	5
1548	123176	3
1548	130219	3
1549	12372	5
1549	24980	5
1549	33230	5
1549	98832	5
1549	107837	5
1549	113101	5
1549	115424	5
1549	117689	5
1549	128233	5
1549	135382	5
1550	10241	5
1550	21705	1
1550	30846	5
1550	32340	5
1550	66398	1
1550	79587	5
1550	94430	5
1550	107345	5
1550	122820	5
1550	132673	4
1551	27719	4
1551	27739	4
1551	39671	3
1551	39866	3
1551	61448	4
1551	66816	3
1551	81167	2
1551	97554	4
1551	127511	5
1551	134454	1
1552	7276	4
1552	39301	5
1552	45000	1
1552	56057	3
1552	57180	5
1552	62903	5
1552	86601	5
1552	111655	5
1552	125451	5
1552	129203	5
1553	2588	5
1553	14951	4
1553	39987	5
1553	40037	5
1553	52589	5
1553	95743	5
1553	99449	4
1553	107482	5
1553	116628	5
1553	133655	5
1554	14580	2
1554	19196	2
1554	24464	2
1554	44650	2
1554	49380	3
1554	78452	4
1554	87414	4
1554	96439	4
1554	133882	2
1554	135789	2
1555	38274	5
1555	78724	5
1555	96106	4
1555	98062	5
1555	121811	3
1555	122224	5
1555	124140	3
1555	133882	5
1555	134018	5
1555	136101	2
1556	5495	3
1556	6516	1
1556	48574	3
1556	49819	4
1556	76030	1
1556	79828	4
1556	100474	3
1556	110452	5
1556	119753	4
1556	122062	3
1557	6627	1
1557	15393	1
1557	16274	3
1557	45063	1
1557	68387	1
1557	71134	4
1557	79977	5
1557	92146	2
1557	111505	5
1557	112023	3
1558	20597	5
1558	25628	5
1558	40204	5
1558	54317	5
1558	68817	4
1558	76739	4
1558	82228	4
1558	112958	4
1558	122112	1
1558	127628	4
1559	21209	5
1559	22763	4
1559	32172	4
1559	33654	3
1559	37703	4
1559	41572	3
1559	52151	3
1559	90154	4
1559	94604	1
1559	107112	2
1560	17454	5
1560	21337	5
1560	67818	5
1560	69930	5
1560	98288	5
1560	107076	5
1560	125198	5
1560	127036	5
1560	133755	5
1560	135808	5
1561	881	1
1561	2033	4
1561	17323	4
1561	33829	4
1561	43827	3
1561	49103	5
1561	60465	1
1561	61658	1
1561	125882	1
1561	132189	5
1562	15830	2
1562	17910	1
1562	26497	1
1562	71945	1
1562	72231	1
1562	74120	1
1562	86757	2
1562	96081	1
1562	99980	5
1562	104163	5
1563	66	5
1563	7751	5
1563	8527	3
1563	25182	2
1563	38333	2
1563	88702	4
1563	90409	5
1563	119511	4
1563	125557	5
1563	130171	1
1564	7584	5
1564	33572	5
1564	40461	1
1564	52573	5
1564	62443	5
1564	68171	5
1564	71156	5
1564	73707	5
1564	91576	5
1564	92131	5
1565	1698	5
1565	14276	1
1565	44672	1
1565	66382	4
1565	67065	2
1565	70251	5
1565	104149	3
1565	112842	5
1565	119511	4
1565	121016	3
1566	1499	2
1566	5023	1
1566	10038	4
1566	52399	1
1566	57461	1
1566	63948	1
1566	67035	1
1566	72037	1
1566	86583	1
1566	106345	5
1567	4502	5
1567	38368	5
1567	40525	5
1567	58260	5
1567	60757	4
1567	71480	5
1567	72509	5
1567	89012	5
1567	105830	3
1567	117631	2
1568	18019	5
1568	28967	5
1568	30628	5
1568	44496	5
1568	45026	5
1568	62982	5
1568	75632	5
1568	96148	5
1568	106768	5
1568	112224	5
1569	25607	5
1569	26723	4
1569	36952	3
1569	50520	4
1569	80604	5
1569	90409	3
1569	92667	4
1569	95927	5
1569	114199	5
1569	135532	4
1570	24929	5
1570	31387	4
1570	33434	5
1570	41604	5
1570	43022	5
1570	49489	5
1570	86566	5
1570	92211	3
1570	102247	1
1570	110165	5
1571	211	5
1571	17674	4
1571	20759	5
1571	44445	4
1571	60317	5
1571	73527	5
1571	82156	5
1571	118178	4
1571	123435	5
1571	123912	4
1572	25340	3
1572	42586	3
1572	43872	1
1572	50334	3
1572	51931	3
1572	67106	2
1572	82425	1
1572	84934	1
1572	123580	1
1572	135985	1
1573	9758	1
1573	11386	5
1573	54776	1
1573	72017	1
1573	74640	1
1573	74752	1
1573	84760	1
1573	98325	1
1573	119577	1
1573	129927	1
1574	9722	3
1574	20252	1
1574	43267	4
1574	57045	2
1574	61013	4
1574	61915	3
1574	113045	4
1574	125197	3
1574	129319	5
1574	134788	4
1575	833	4
1575	1308	4
1575	27717	4
1575	38855	4
1575	43705	5
1575	51493	3
1575	78281	1
1575	93562	3
1575	112520	4
1575	128445	4
1576	2673	5
1576	19538	5
1576	23367	2
1576	61824	5
1576	72323	2
1576	110210	4
1576	111098	5
1576	112439	1
1576	118570	4
1576	126036	5
1577	3436	1
1577	17170	1
1577	57180	1
1577	57314	1
1577	82619	1
1577	84331	5
1577	91419	1
1577	96042	1
1577	113227	1
1577	116676	5
1578	17355	2
1578	20148	1
1578	25939	2
1578	26302	5
1578	31410	1
1578	50300	1
1578	66054	1
1578	80462	1
1578	84185	1
1578	126867	3
1579	20546	4
1579	22579	4
1579	28297	4
1579	37099	3
1579	54098	3
1579	70720	2
1579	88552	4
1579	105434	5
1579	107293	3
1579	122767	4
1580	12003	4
1580	17096	5
1580	20864	5
1580	23250	5
1580	23550	5
1580	48184	5
1580	54721	5
1580	85625	5
1580	99948	5
1580	116846	5
1581	8447	4
1581	22094	2
1581	22308	2
1581	30134	1
1581	39919	5
1581	43083	5
1581	66052	2
1581	72626	4
1581	87085	5
1581	106576	2
1582	8059	5
1582	17191	5
1582	23580	3
1582	24143	4
1582	29129	4
1582	54965	4
1582	67041	2
1582	71032	3
1582	86409	4
1582	116666	3
1583	3047	1
1583	22763	3
1583	50086	1
1583	56797	1
1583	72357	4
1583	86289	3
1583	93673	5
1583	94604	2
1583	114992	1
1583	136719	1
1584	14641	4
1584	15512	5
1584	17695	3
1584	42066	1
1584	45021	2
1584	52651	1
1584	73430	5
1584	89089	5
1584	115556	2
1584	123210	4
1585	14064	3
1585	23771	5
1585	24276	5
1585	31642	5
1585	34572	2
1585	45689	5
1585	48024	5
1585	67031	5
1585	90392	5
1585	104168	5
1586	911	1
1586	24516	1
1586	33048	2
1586	37351	1
1586	44589	1
1586	69010	4
1586	72393	3
1586	110968	2
1586	127640	1
1586	132148	4
1587	1872	5
1587	14815	5
1587	31623	1
1587	46763	1
1587	54420	1
1587	101153	1
1587	115883	1
1587	124293	5
1587	127708	1
1587	132639	5
1588	6096	1
1588	16548	4
1588	18716	2
1588	57050	1
1588	65785	2
1588	68476	5
1588	70720	4
1588	100609	1
1588	108292	4
1588	123667	5
1589	13859	5
1589	17295	4
1589	37297	4
1589	38904	4
1589	42066	3
1589	62094	5
1589	90820	5
1589	107278	5
1589	126961	5
1589	128803	4
1590	16689	1
1590	20926	5
1590	36380	4
1590	46479	5
1590	61612	5
1590	96991	3
1590	122065	1
1590	125099	5
1590	132680	4
1590	134870	4
1591	48397	3
1591	51586	1
1591	64248	4
1591	69569	3
1591	73119	4
1591	90823	4
1591	99890	1
1591	105421	4
1591	114522	4
1591	135513	3
1592	15125	5
1592	24743	5
1592	26685	5
1592	36671	4
1592	51363	5
1592	54792	5
1592	59256	4
1592	82656	5
1592	110408	4
1592	115853	5
1593	42209	4
1593	72384	2
1593	73583	4
1593	74249	4
1593	94763	2
1593	97296	1
1593	99234	2
1593	103693	4
1593	122506	2
1593	123452	3
1594	14220	3
1594	21530	5
1594	27153	2
1594	29721	3
1594	34750	5
1594	42096	5
1594	61480	3
1594	108957	3
1594	123897	3
1594	132328	3
1595	5546	3
1595	19670	1
1595	30069	1
1595	31185	2
1595	35611	2
1595	86567	1
1595	90639	3
1595	99539	3
1595	104770	3
1595	132221	3
1596	16697	4
1596	24148	4
1596	65435	3
1596	77600	2
1596	77610	4
1596	91696	4
1596	98686	1
1596	121153	4
1596	123991	3
1596	126258	5
1597	3276	3
1597	29477	3
1597	38927	5
1597	43906	1
1597	46331	5
1597	49332	3
1597	88647	1
1597	96631	1
1597	108414	5
1597	124463	3
1598	5703	5
1598	9800	5
1598	20586	5
1598	30431	4
1598	54246	5
1598	64750	5
1598	80099	5
1598	100473	4
1598	116023	3
1598	136482	4
1599	9904	5
1599	12827	5
1599	21314	5
1599	27280	5
1599	32710	5
1599	56294	5
1599	85224	5
1599	94535	5
1599	104089	5
1599	126801	5
1600	13859	2
1600	14119	2
1600	34819	2
1600	46271	2
1600	51631	4
1600	54042	1
1600	55622	4
1600	84987	3
1600	94819	3
1600	113985	5
1601	17274	5
1601	36602	5
1601	59809	5
1601	67653	4
1601	85502	3
1601	90823	5
1601	101799	2
1601	105756	4
1601	130064	5
1601	130551	5
1602	5756	5
1602	17643	4
1602	18703	5
1602	21166	5
1602	28515	4
1602	30279	4
1602	52764	1
1602	65793	5
1602	74069	5
1602	114830	5
1603	3226	2
1603	7570	3
1603	34496	2
1603	34566	1
1603	41834	4
1603	70128	3
1603	71785	3
1603	91934	5
1603	107402	4
1603	109505	2
1604	8058	3
1604	14096	3
1604	22633	3
1604	38057	2
1604	49605	1
1604	65259	3
1604	72521	1
1604	86601	3
1604	92672	1
1604	126578	4
1605	33691	1
1605	40270	1
1605	42066	1
1605	44741	5
1605	62221	3
1605	64722	1
1605	72076	1
1605	103693	5
1605	122305	1
1605	122999	1
1606	17187	3
1606	21568	4
1606	35431	5
1606	43225	4
1606	45001	3
1606	96942	5
1606	97313	4
1606	111526	3
1606	120775	4
1606	131814	5
1607	8733	5
1607	27278	5
1607	31762	5
1607	40689	5
1607	55954	2
1607	60731	4
1607	83321	5
1607	93648	4
1607	102098	5
1607	113299	2
1608	4881	4
1608	20969	3
1608	22878	4
1608	30234	5
1608	62250	4
1608	65793	5
1608	71686	4
1608	114848	1
1608	127814	1
1608	131814	4
1609	6294	5
1609	20800	5
1609	32644	5
1609	85977	5
1609	93132	5
1609	95005	5
1609	104276	5
1609	104674	5
1609	113470	5
1609	113773	5
1610	52431	5
1610	56506	4
1610	57377	5
1610	77051	3
1610	88448	4
1610	94597	2
1610	96514	3
1610	112178	3
1610	121401	1
1610	125181	4
1611	5117	4
1611	9837	5
1611	19172	4
1611	43232	4
1611	53200	3
1611	53792	3
1611	78452	5
1611	81994	2
1611	87383	5
1611	126393	3
1612	11993	1
1612	25939	5
1612	48596	1
1612	82873	5
1612	86878	5
1612	88205	1
1612	92043	1
1612	95260	5
1612	101285	2
1612	128369	5
1613	24727	1
1613	28592	5
1613	36940	1
1613	44988	1
1613	50047	5
1613	80401	1
1613	95853	1
1613	98157	1
1613	115556	1
1613	129517	3
1614	12081	4
1614	33983	4
1614	72823	4
1614	78030	4
1614	78509	5
1614	82996	4
1614	85615	5
1614	115657	3
1614	126255	4
1614	134715	3
1615	7294	4
1615	21675	3
1615	23736	3
1615	25247	3
1615	28956	2
1615	39971	3
1615	41458	1
1615	103208	1
1615	106347	3
1615	107629	3
1616	205	2
1616	9587	2
1616	37769	5
1616	61182	3
1616	68577	3
1616	71480	2
1616	81639	3
1616	96129	4
1616	97622	3
1616	102286	4
1617	6977	1
1617	23170	2
1617	28396	5
1617	37246	1
1617	64030	1
1617	86071	1
1617	94819	5
1617	95758	1
1617	117923	5
1617	122252	1
1618	11342	2
1618	14335	5
1618	34732	2
1618	45839	5
1618	59067	2
1618	62954	2
1618	89964	5
1618	105433	5
1618	114670	2
1618	122065	3
1619	2263	4
1619	13511	5
1619	26024	3
1619	44878	4
1619	66500	5
1619	67323	3
1619	111250	3
1619	123914	3
1619	125147	3
1619	130752	4
1620	6719	5
1620	14075	5
1620	27255	5
1620	29504	5
1620	43391	5
1620	50477	1
1620	66265	5
1620	69836	3
1620	122112	5
1620	136157	5
1621	17703	1
1621	21102	1
1621	22624	5
1621	30893	4
1621	41485	1
1621	54024	1
1621	63874	1
1621	76471	4
1621	85340	4
1621	122398	1
1622	38597	2
1622	47952	5
1622	48836	3
1622	52489	3
1622	56505	3
1622	70999	3
1622	72980	4
1622	111176	1
1622	129083	5
1622	134917	4
1623	14782	4
1623	18207	3
1623	25182	2
1623	40010	1
1623	78302	4
1623	100514	4
1623	105136	4
1623	105946	4
1623	107996	5
1623	136141	4
1624	28497	3
1624	57831	5
1624	58908	5
1624	61751	3
1624	62348	4
1624	89124	4
1624	92311	4
1624	106607	4
1624	107186	3
1624	107356	5
1625	2648	4
1625	24559	4
1625	40518	1
1625	42587	5
1625	47275	1
1625	48454	3
1625	55979	3
1625	82156	1
1625	131310	5
1625	135822	1
1626	413	3
1626	42723	5
1626	45127	3
1626	59736	5
1626	68572	5
1626	76686	4
1626	89421	2
1626	92833	4
1626	106276	5
1626	110183	4
1627	5542	3
1627	29635	1
1627	40738	4
1627	42045	1
1627	49014	1
1627	77401	5
1627	86706	5
1627	113811	5
1627	114323	5
1627	127973	5
1628	1815	5
1628	58838	1
1628	67437	5
1628	67619	1
1628	89964	2
1628	94316	5
1628	102784	1
1628	108507	1
1628	119103	5
1628	122604	1
1629	13761	4
1629	28823	1
1629	58962	2
1629	83661	3
1629	89541	5
1629	89964	5
1629	112487	3
1629	118658	5
1629	125682	1
1629	136639	5
1630	22340	2
1630	24030	3
1630	24761	1
1630	40419	2
1630	67912	4
1630	71582	2
1630	76732	3
1630	85188	3
1630	111133	1
1630	113902	2
1631	44466	1
1631	54519	2
1631	55760	1
1631	58221	1
1631	60238	1
1631	67423	2
1631	83725	1
1631	87417	2
1631	98229	1
1631	130039	2
1632	18927	3
1632	46790	5
1632	52611	5
1632	67017	5
1632	72714	4
1632	79804	5
1632	79813	5
1632	99627	5
1632	112580	5
1632	120727	5
1633	7001	5
1633	7278	1
1633	11258	5
1633	26631	4
1633	52440	2
1633	61351	1
1633	85075	1
1633	88871	3
1633	113307	5
1633	119634	5
1634	7823	1
1634	21718	3
1634	22949	2
1634	24154	3
1634	40766	3
1634	49411	2
1634	82144	1
1634	112168	5
1634	116415	1
1634	128264	1
1635	9859	5
1635	10185	5
1635	29675	5
1635	55812	3
1635	66688	5
1635	70683	5
1635	81560	5
1635	111232	5
1635	115556	5
1635	115706	5
1636	2263	1
1636	21849	1
1636	23001	1
1636	26619	1
1636	45052	3
1636	55622	5
1636	83106	1
1636	117014	3
1636	128719	2
1636	134319	4
1637	9781	5
1637	11085	5
1637	26265	5
1637	41245	1
1637	42906	1
1637	51363	5
1637	57570	5
1637	75240	5
1637	109195	5
1637	112478	1
1638	3962	5
1638	15260	1
1638	31202	5
1638	45002	1
1638	59519	1
1638	73616	1
1638	73622	1
1638	79863	1
1638	116204	1
1638	122062	1
1639	15315	5
1639	43418	5
1639	46037	5
1639	48884	5
1639	50884	5
1639	52049	1
1639	64879	5
1639	68572	5
1639	87805	5
1639	117839	5
1640	9968	5
1640	19538	5
1640	22942	3
1640	46103	5
1640	58208	5
1640	62099	3
1640	70250	2
1640	80313	4
1640	82382	5
1640	119594	5
1641	5711	1
1641	20550	4
1641	25161	3
1641	27925	1
1641	29468	1
1641	64009	5
1641	71446	1
1641	76527	4
1641	89135	4
1641	107156	4
1642	36654	1
1642	43233	5
1642	83442	3
1642	87313	5
1642	96772	4
1642	97589	1
1642	97954	5
1642	103028	4
1642	130428	4
1642	135882	3
1643	10221	3
1643	20055	5
1643	36600	4
1643	55409	1
1643	81606	4
1643	83113	2
1643	111706	4
1643	120088	4
1643	127511	4
1643	129951	1
1644	9723	1
1644	34249	5
1644	54271	5
1644	55472	4
1644	66998	4
1644	90849	4
1644	96439	1
1644	106953	1
1644	126284	4
1644	128427	1
1645	7939	1
1645	22689	1
1645	26608	1
1645	30173	1
1645	59597	2
1645	61455	1
1645	62686	1
1645	69618	1
1645	71566	1
1645	125557	1
1646	19249	4
1646	52361	4
1646	60185	5
1646	65783	4
1646	85997	4
1646	97755	4
1646	112606	4
1646	116205	4
1646	127428	4
1646	136319	5
1647	3706	5
1647	17849	4
1647	47325	4
1647	47884	5
1647	53313	2
1647	64009	3
1647	73182	3
1647	107544	4
1647	113367	3
1647	121401	4
1648	155	3
1648	12709	3
1648	23945	2
1648	29473	4
1648	36657	5
1648	60465	4
1648	71274	1
1648	98545	3
1648	114323	2
1648	114713	3
1649	11590	3
1649	23369	5
1649	33549	5
1649	65517	5
1649	69992	4
1649	74752	5
1649	76796	5
1649	89284	5
1649	125000	1
1649	127717	3
1650	5061	1
1650	8460	5
1650	19699	3
1650	33542	2
1650	62324	3
1650	75765	1
1650	86022	1
1650	96734	1
1650	128481	1
1650	132719	5
1651	13859	3
1651	25000	1
1651	27657	4
1651	30266	5
1651	31143	5
1651	55490	1
1651	60465	4
1651	66837	4
1651	78182	4
1651	104399	5
1652	36561	5
1652	55861	5
1652	73225	5
1652	84409	5
1652	88226	5
1652	102568	4
1652	107034	4
1652	108811	4
1652	124140	5
1652	134484	3
1653	2769	3
1653	17506	4
1653	23242	5
1653	27152	1
1653	50350	2
1653	53365	2
1653	66114	3
1653	114134	5
1653	121933	4
1653	124887	4
1654	2150	4
1654	35718	5
1654	38374	5
1654	64768	4
1654	66690	4
1654	73583	5
1654	75591	4
1654	76952	4
1654	91433	5
1654	98244	4
1655	8562	4
1655	36561	5
1655	48464	5
1655	58648	3
1655	77916	5
1655	86341	5
1655	93121	1
1655	105189	5
1655	129319	5
1655	130157	5
1656	6934	5
1656	11386	1
1656	42291	1
1656	52151	1
1656	82483	4
1656	90478	1
1656	96736	1
1656	115089	5
1656	118712	1
1656	124078	1
1657	6324	1
1657	23152	1
1657	29748	1
1657	44546	1
1657	83674	1
1657	90200	1
1657	93206	1
1657	97263	1
1657	98221	1
1657	118541	1
1658	40712	3
1658	42788	4
1658	52354	5
1658	58748	4
1658	65783	5
1658	81918	5
1658	103140	4
1658	105421	4
1658	109263	5
1658	120147	3
1659	12948	5
1659	45183	5
1659	45281	5
1659	61895	5
1659	67933	5
1659	77543	5
1659	92688	5
1659	101938	5
1659	105362	5
1659	120339	5
1660	20546	3
1660	40071	2
1660	57462	3
1660	65769	3
1660	77516	4
1660	80762	2
1660	81524	2
1660	84465	5
1660	98571	2
1660	124968	3
1661	15636	2
1661	22175	1
1661	38655	3
1661	50655	3
1661	56110	2
1661	72178	4
1661	84054	3
1661	104685	3
1661	134166	2
1661	135421	3
1662	26847	3
1662	33146	5
1662	34920	4
1662	41408	1
1662	61192	2
1662	61798	5
1662	65338	4
1662	70519	5
1662	96031	1
1662	105174	4
1663	1840	5
1663	12989	1
1663	14530	5
1663	27368	5
1663	45934	5
1663	61298	5
1663	96669	5
1663	116053	5
1663	117710	5
1663	127252	5
1664	8769	1
1664	39047	4
1664	39667	3
1664	50101	3
1664	57135	2
1664	64009	1
1664	93077	1
1664	98364	2
1664	125663	1
1664	126574	2
1665	8320	2
1665	20562	3
1665	48712	4
1665	78706	2
1665	78763	3
1665	113883	4
1665	119150	3
1665	119483	2
1665	124281	2
1665	132253	3
1666	19777	3
1666	27748	3
1666	34102	1
1666	45000	2
1666	45378	5
1666	78333	3
1666	88213	5
1666	92994	5
1666	95442	5
1666	127054	5
1667	22444	1
1667	23616	5
1667	30173	1
1667	30617	1
1667	40643	1
1667	51199	5
1667	51926	1
1667	58381	5
1667	115983	5
1667	116823	1
1668	9457	1
1668	16548	2
1668	23216	2
1668	27766	1
1668	41118	4
1668	42781	2
1668	48112	3
1668	54702	1
1668	123534	1
1668	128621	5
1669	364	4
1669	11351	5
1669	11604	1
1669	20431	1
1669	27265	5
1669	35011	4
1669	65581	5
1669	85160	5
1669	92502	5
1669	98455	3
1670	6756	5
1670	21843	5
1670	29597	5
1670	39378	5
1670	42769	5
1670	93128	5
1670	104064	5
1670	114925	5
1670	125802	5
1670	133234	5
1671	11770	5
1671	22526	5
1671	55335	5
1671	58353	5
1671	60242	5
1671	92217	5
1671	96136	5
1671	102165	5
1671	117557	5
1671	132643	5
1672	33051	5
1672	34282	5
